severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
4.96,43,7178077.69,6.95,401322.25,86.98,29.257,-19.025,2018,10,9,9
2.03,45,1995142.99,25.45,76528.4,68.0,48.759,-4.613,2021,9,2,1
4.21,91,6315242.83,9.75,225851.95,100.0,-47.127,110.936,2021,5,6,1
7.51,181,5181108.52,10.31,477121.89,89.45,-54.162,-65.905,2022,1,16,2
5.53,66,996070.83,6.99,482774.47,98.13,44.981,-101.451,2023,1,12,5
5.5,52,3732009.2,4.17,41820.13,100.0,-10.979,-114.481,2020,8,4,3
4.39,115,6015549.23,11.86,203103.2,97.42,16.451,-30.316,2020,5,3,7
2.7,61,2072121.12,11.4,110550.46,88.22,56.551,48.047,2022,6,16,9
4.75,124,421810.8,16.79,431439.13,74.35,47.469,-149.554,2022,5,18,0
4.41,36,2930157.24,11.2,380667.01,85.23,23.844,119.554,2024,2,5,8
1.49,40,1710904.76,30.43,64353.48,64.22,-9.089,-96.958,2022,12,0,3
1.89,9,2398989.66,18.58,12620.92,82.54,38.095,-22.305,2022,1,19,1
6.26,143,9154400.87,2.75,84883.45,89.16,17.426,-7.116,2020,2,1,0
1.0,15,809069.85,45.5,74079.96,48.83,56.027,132.714,2022,5,6,3
6.54,141,5294353.92,9.89,521479.98,97.92,11.967,-25.0,2018,2,0,5
4.63,164,8921240.48,8.57,150907.9,98.37,21.993,-148.319,2022,12,2,6
5.5,134,7838737.69,10.63,217808.88,92.96,28.018,-127.402,2020,10,7,5
6.06,116,8352493.21,1.0,445445.98,89.98,-32.722,-14.244,2019,7,3,8
5.15,159,5897036.19,10.0,185358.77,85.27,20.781,130.14,2022,4,4,6
3.46,45,7440057.5,10.78,274642.99,84.96,-2.889,-95.966,2020,12,9,7
5.03,65,5266113.17,9.56,341002.49,80.62,44.782,144.563,2020,12,6,8
2.66,85,3008384.29,10.28,146994.5,86.89,-19.02,82.399,2018,5,0,8
7.97,74,7620081.08,1.0,149984.97,100.0,26.746,61.316,2023,5,19,5
10.0,149,6068194.12,2.31,589307.21,90.81,-39.826,-147.104,2021,11,1,3
1.98,45,2347395.26,23.99,80554.44,72.1,-52.637,0.658,2021,7,7,4
2.32,25,1739536.07,18.93,147595.41,75.7,-37.539,-153.465,2021,3,1,3
4.78,59,2586602.78,10.73,210706.62,80.53,41.278,102.142,2019,8,3,3
6.13,141,4033355.35,6.85,212210.42,94.81,13.995,7.515,2018,12,1,9
2.34,60,1776031.83,24.13,69609.59,75.37,-41.365,22.925,2022,8,6,8
4.09,114,6112163.37,15.29,182314.11,87.01,17.393,120.872,2023,12,2,4
7.03,258,5897641.86,8.59,279422.24,85.69,16.535,-136.608,2024,12,2,0
5.98,176,2800821.33,19.15,191157.86,82.24,-39.802,91.439,2021,6,16,3
6.94,15,11785425.98,6.98,666463.08,89.63,58.048,-34.299,2021,2,5,5
7.11,50,5518576.41,1.0,224804.61,97.88,6.234,131.013,2022,12,2,5
4.34,90,729719.83,15.31,306285.07,91.99,34.225,140.566,2022,11,10,5
4.64,128,4490648.82,6.8,262002.13,86.15,-25.276,-11.249,2020,1,17,8
7.51,138,10218854.7,8.67,735244.04,90.52,-56.896,-47.429,2019,9,1,6
8.47,51,13212676.26,9.36,202802.82,94.05,34.054,76.517,2024,11,12,4
8.49,64,201647.88,2.66,791780.47,97.22,14.327,109.056,2022,5,7,2
3.64,79,5276090.48,9.0,286968.02,88.45,54.726,-130.818,2022,3,10,3
5.2,118,8950469.62,8.92,194436.2,87.43,0.523,104.236,2019,9,14,4
6.33,119,5746070.45,13.87,269240.9,81.32,-43.247,141.034,2021,2,9,6
7.25,71,6313239.0,17.38,449701.71,87.32,-32.654,-51.428,2023,9,12,0
3.66,71,1724611.74,1.0,197852.39,100.0,3.578,-89.023,2020,4,0,3
2.83,2,2334824.38,8.21,181401.85,93.07,-21.054,28.464,2020,1,10,1
4.19,112,5585877.19,16.95,104017.21,85.05,-37.184,-99.459,2023,7,5,2
3.76,111,6513016.13,9.91,146645.05,94.58,54.197,-41.472,2020,10,10,6
6.61,52,10676429.6,14.37,427189.92,85.55,-27.173,-71.635,2024,12,14,4
5.83,129,6259469.18,7.49,276241.26,91.75,-1.937,154.518,2019,1,11,4
4.52,141,5111126.36,13.91,380852.83,90.02,12.313,33.142,2023,9,7,7
1.76,24,371620.28,26.09,111858.05,70.64,-16.407,33.757,2018,7,12,2
4.77,81,1243386.99,6.47,194502.18,98.82,36.855,78.109,2020,12,7,6
6.89,90,6208055.92,2.01,315608.65,100.0,-9.152,84.007,2023,1,1,5
3.59,31,6915907.09,19.78,236090.44,84.83,32.206,-29.767,2018,11,15,4
1.0,12,684033.03,46.94,56500.1,56.16,-37.565,72.01,2024,1,1,7
8.77,184,12590138.97,1.0,476639.29,89.88,-42.856,-11.086,2022,5,0,9
4.44,71,3893634.24,9.15,246945.9,82.3,34.232,-53.872,2020,4,10,4
1.75,34,1308281.91,23.48,101632.38,75.3,-54.443,76.151,2020,6,18,1
5.65,147,9641916.9,10.29,324901.74,85.76,-8.156,20.537,2022,1,1,3
7.73,57,3636826.01,15.24,559681.08,76.47,28.331,131.568,2018,12,3,8
3.74,63,5927493.2,18.63,222408.48,85.23,38.766,148.41,2020,3,16,2
3.74,41,4439008.5,17.37,133782.11,86.21,-51.706,-22.624,2023,2,12,7
5.67,175,5249514.71,2.02,204557.44,95.33,6.306,-166.345,2024,7,1,1
5.49,223,4825196.35,1.0,258680.46,99.11,-31.675,-114.854,2024,4,14,8
2.49,53,3831331.9,10.0,111018.7,86.96,30.726,-48.368,2021,4,19,0
5.11,116,4687172.72,6.94,31839.23,96.85,43.709,-98.143,2023,10,11,3
5.39,44,11633375.91,7.15,287889.04,89.89,-58.492,-141.404,2022,1,7,6
5.96,126,3835282.77,5.54,171258.08,78.99,23.073,-56.16,2023,11,9,8
6.71,172,4311407.55,12.74,326316.41,85.23,-23.002,15.822,2021,7,16,6
3.73,89,3718005.62,7.37,183449.2,82.54,-59.784,0.327,2019,7,15,8
5.81,74,8315240.88,16.98,343209.3,84.59,-16.578,33.523,2022,7,0,6
4.14,119,3174080.66,7.37,179535.88,82.24,19.654,83.549,2023,7,19,5
7.18,277,9683658.63,2.77,131450.72,93.45,29.088,64.839,2018,7,18,4
6.97,130,10464898.25,8.53,122895.75,97.09,49.354,-85.145,2018,7,3,3
3.22,94,3410873.1,13.73,130365.47,91.3,-18.654,18.858,2019,7,18,6
5.2,146,6020563.3,10.03,324150.4,93.75,-19.149,102.358,2024,8,6,9
6.18,128,7023748.43,1.0,328343.04,99.36,10.197,127.922,2022,10,2,8
4.2,160,6812699.88,4.2,267906.69,93.42,-20.15,-20.873,2022,5,2,6
6.75,187,10508633.52,4.85,286468.97,100.0,55.769,-39.088,2018,8,18,8
5.02,33,4734449.44,14.96,262848.27,80.36,17.397,-99.936,2020,11,7,4
4.71,110,5326121.47,15.58,295501.14,87.29,50.771,113.833,2020,8,17,6
5.06,104,7474544.71,13.67,403257.99,95.28,15.333,-72.79,2018,1,13,8
4.12,95,5092696.67,9.89,170258.06,86.08,16.491,-139.986,2020,11,11,2
3.28,75,2300436.18,20.13,244628.6,77.49,-37.404,7.726,2021,6,16,8
6.68,197,7782963.56,6.78,319470.01,99.6,39.792,147.105,2024,9,12,1
6.09,132,1371831.02,10.04,166883.65,87.83,-26.907,59.689,2020,10,2,1
2.79,75,3054811.58,20.0,115782.44,82.6,15.57,-163.725,2022,9,17,9
5.66,170,4348242.85,13.86,408548.5,91.55,25.878,-1.771,2023,6,7,2
6.96,0,11846759.73,12.5,327929.83,89.77,-16.175,0.474,2018,8,6,7
5.69,180,3743581.07,6.06,400025.77,97.47,-42.679,28.095,2018,9,14,0
5.48,105,7125151.1,5.25,258939.41,98.26,-43.345,79.4,2018,3,12,3
6.98,113,7104785.32,6.62,46031.81,90.82,-12.787,93.044,2024,7,15,7
6.7,230,13309842.48,5.0,276620.71,91.95,49.457,51.343,2024,3,14,6
2.65,52,2338178.01,14.48,177922.0,89.98,-18.378,-86.869,2021,8,0,9
6.55,122,5541762.32,3.33,229943.31,99.06,47.916,-74.708,2023,2,16,6
5.91,129,7738630.92,14.18,261021.28,81.42,58.589,150.73,2018,1,11,2
5.88,121,9144797.77,8.78,253907.11,85.21,55.905,81.724,2020,10,12,1
8.65,121,15808854.68,1.0,419988.57,96.14,14.249,20.165,2022,4,15,2
9.38,128,5234014.9,15.25,442585.02,88.92,-35.8,24.774,2020,2,0,2
4.91,76,5600562.58,17.68,268849.34,93.16,-46.634,-54.319,2018,12,2,7
4.8,129,3929668.98,6.05,361148.13,100.0,19.972,138.446,2022,11,9,8
5.52,98,3879069.42,7.7,299295.37,89.06,-55.193,-165.66,2022,3,0,3
2.54,63,2310708.33,19.24,25055.12,74.78,15.366,104.008,2020,6,11,9
1.36,24,1083588.88,32.68,77521.39,63.23,47.816,145.245,2021,3,14,5
3.61,17,330390.8,16.39,200487.02,85.54,43.465,-43.79,2023,1,10,0
2.79,56,4074878.65,11.58,197497.1,90.53,-41.657,104.327,2020,2,12,9
5.35,145,1666899.14,18.44,228221.54,71.84,37.453,35.147,2024,7,14,2
5.21,143,8804462.13,10.92,346457.31,90.18,23.913,-131.733,2019,6,6,5
6.59,230,10632694.1,1.69,481214.09,100.0,-18.398,-73.421,2020,11,7,3
9.48,75,14869689.14,5.75,729233.21,98.65,-4.229,-29.077,2024,6,2,3
4.73,104,5003979.53,10.15,133545.31,95.39,26.656,-142.036,2024,4,7,7
7.51,116,4907778.72,1.0,390811.74,100.0,-2.86,-21.024,2021,11,4,8
6.61,240,5855872.25,4.67,328833.57,97.4,-21.315,-52.832,2023,5,10,3
4.26,93,5623952.6,7.49,244935.08,95.57,49.484,121.142,2018,7,6,5
5.04,100,2816836.44,2.97,262972.72,100.0,1.2,49.539,2018,4,17,9
3.73,76,6501594.93,14.0,35523.1,80.4,-48.082,-104.664,2022,1,13,3
2.78,39,1854716.97,18.53,265179.85,82.49,12.333,154.377,2018,2,10,6
3.1,10,1774750.94,14.93,154367.48,80.99,25.269,-112.235,2021,6,1,3
6.62,80,7986633.07,6.12,583773.99,94.47,4.009,-54.838,2019,7,16,8
8.32,112,3384125.4,1.0,350043.7,100.0,-2.321,-36.023,2020,10,16,5
5.7,215,10906272.89,5.55,313633.44,87.3,56.593,12.712,2020,11,11,9
3.58,26,6143764.87,9.61,46360.34,93.47,-27.704,-162.318,2024,8,1,4
6.29,210,8713157.43,4.27,235230.42,91.22,-26.235,-56.405,2021,5,4,9
3.32,11,3649113.71,20.6,129706.52,80.97,-29.208,82.31,2024,1,16,8
3.79,69,5897147.59,16.43,195527.83,84.28,0.404,-35.676,2020,5,6,6
6.37,183,3782499.23,11.28,530481.31,93.13,-43.103,-69.631,2021,2,12,9
8.78,255,8898199.11,1.0,351191.7,100.0,-34.187,119.336,2023,9,0,7
3.92,123,6446724.21,2.27,225491.62,100.0,-47.642,81.743,2023,12,5,0
5.2,34,2448862.62,12.79,314737.8,76.87,-17.203,-150.482,2020,1,4,7
4.16,78,2941559.35,16.74,268158.85,89.42,-46.439,-104.411,2023,9,16,4
1.0,10,1594209.61,41.65,4700.56,67.5,18.431,-103.365,2021,6,3,5
1.0,9,1165235.26,43.52,63530.22,54.3,22.3,-98.973,2019,11,0,9
4.63,122,3843222.26,5.32,185337.61,89.66,30.131,-145.661,2018,12,5,8
4.15,117,3732772.46,11.84,24125.09,100.0,14.381,65.555,2018,4,11,2
8.05,64,10899808.16,4.52,581976.07,91.31,-14.572,-9.961,2022,1,17,9
5.48,47,1946732.99,11.58,367983.28,86.81,55.66,-1.646,2023,3,2,7
3.14,65,4639768.54,10.92,196890.62,89.36,-7.478,23.167,2019,3,1,7
5.23,117,785547.41,1.0,276418.2,100.0,-48.961,-166.583,2020,8,12,4
4.31,169,5463673.75,13.59,230739.89,88.51,37.516,-169.555,2024,10,18,6
3.11,43,2112300.74,14.15,179139.66,76.88,-0.105,106.065,2020,5,2,3
8.26,82,1055198.94,8.3,489788.77,84.65,-24.117,105.639,2020,1,2,7
3.57,21,5943607.76,20.86,215306.5,82.6,43.385,160.692,2024,2,13,5
7.93,219,8143324.7,3.92,487400.89,93.13,33.717,68.985,2020,11,12,0
6.33,113,3096652.98,7.47,279637.11,100.0,50.776,47.631,2020,8,9,8
3.67,67,5007497.51,19.03,151085.85,76.8,-5.372,72.391,2024,8,18,9
3.96,74,2872911.93,8.28,272194.0,93.45,-16.144,50.55,2018,4,18,0
6.18,169,4281541.02,13.22,118488.64,88.76,20.383,20.805,2022,2,18,0
7.25,34,10905377.22,8.58,348472.32,90.93,39.2,75.725,2019,12,18,5
3.24,28,1934132.75,12.03,192461.56,95.14,-12.862,-4.023,2018,11,1,2
3.61,70,4080729.99,11.23,209356.81,88.02,26.193,-44.462,2023,11,13,0
1.58,52,2815397.43,29.87,108071.31,65.55,-59.732,9.287,2024,5,18,7
8.6,124,4936223.2,7.06,553102.93,97.5,-25.264,-4.784,2023,5,19,5
4.22,13,3114727.18,11.09,244806.75,91.28,0.479,161.942,2020,1,4,4
7.09,265,7911507.58,13.64,509348.67,84.86,-19.65,21.091,2022,9,17,1
2.34,33,2945824.83,18.68,183652.78,83.94,16.143,-69.564,2021,1,13,6
5.96,74,3514886.08,12.78,288726.48,88.65,51.193,-136.541,2021,2,8,3
4.69,123,10391670.13,10.39,242042.36,86.12,-49.204,120.093,2023,11,19,3
3.58,85,125890.91,10.77,85505.26,90.62,54.442,155.151,2022,8,5,6
2.88,41,2419125.96,13.63,141997.98,84.96,27.047,-41.609,2019,4,14,5
4.54,49,2678063.87,15.05,318338.28,83.19,-12.191,-57.294,2021,9,7,5
7.62,193,17187918.21,18.32,497600.74,82.6,-6.189,-88.147,2020,1,17,7
4.8,117,661131.82,8.0,224772.66,93.45,-44.828,-102.933,2021,8,2,3
7.29,170,1553582.7,9.3,349864.53,91.35,-18.09,-149.553,2021,5,7,3
1.0,13,250718.11,50.34,32330.42,54.66,-37.493,-83.612,2022,8,2,6
6.38,145,8449220.65,10.38,421101.2,97.62,-56.105,40.72,2021,4,10,3
6.15,75,7150393.25,13.33,280039.03,85.96,-1.5,-116.289,2024,11,0,6
2.27,35,753128.95,21.78,66120.93,74.68,-37.522,98.232,2023,7,14,4
1.74,52,862430.54,23.13,6038.99,72.75,40.823,-124.862,2021,12,4,9
4.74,91,1794138.31,16.22,301869.1,87.96,-23.659,-141.254,2024,1,2,1
1.41,30,1155753.6,34.18,61382.59,61.37,26.288,-40.191,2023,2,6,1
4.81,90,2511660.97,10.31,275989.12,97.38,-59.115,34.309,2019,3,15,3
3.52,115,4726026.06,5.23,143124.1,98.81,29.438,35.382,2022,4,1,7
5.52,52,7220538.68,7.13,294675.95,90.78,53.259,-127.052,2019,2,7,3
3.77,69,3814329.56,27.98,200962.03,67.58,-46.779,34.798,2018,2,10,1
6.24,121,4826148.29,8.79,338233.65,91.46,-17.172,112.934,2021,4,8,5
4.5,77,6697082.8,10.22,262354.04,94.68,-16.899,90.172,2021,7,10,5
3.98,133,7088981.96,14.02,170518.71,79.95,45.158,-10.232,2023,5,16,2
1.74,3,3252319.44,15.12,119398.02,75.76,51.357,-27.06,2018,3,4,6
5.81,210,5694243.25,1.0,109330.47,100.0,-32.66,143.731,2021,1,16,6
4.17,113,2444172.7,17.51,343173.4,89.38,22.809,109.434,2022,12,17,1
3.62,114,584275.9,22.31,226858.78,78.53,-53.984,34.697,2021,10,11,4
5.68,155,9126111.52,14.94,66570.75,84.95,-50.071,-41.128,2019,2,8,0
7.14,177,2144302.26,10.94,486955.29,77.75,6.237,141.648,2018,4,9,7
3.17,53,5649666.72,19.91,135863.33,74.34,-6.666,102.321,2020,2,14,1
7.17,118,7836779.25,12.61,240935.04,81.74,-42.434,80.827,2022,12,15,2
4.52,124,2968894.57,20.26,455540.43,83.88,10.174,5.767,2021,1,4,3
5.91,149,8865080.88,9.21,311853.94,95.42,-1.756,142.441,2022,1,1,6
6.58,130,763024.96,22.26,558884.0,81.36,-42.805,126.412,2021,9,4,7
6.2,178,2950864.74,1.0,461784.58,100.0,-59.438,29.678,2019,12,0,0
4.89,134,4212707.18,10.18,56909.66,98.59,-51.701,-147.294,2023,7,16,2
2.43,23,2008601.02,17.36,170736.35,82.92,13.392,-162.915,2020,10,9,5
2.63,75,4510414.36,22.65,146108.53,78.2,-4.141,-132.771,2019,1,7,9
3.56,66,3452519.12,8.37,125787.01,91.85,-3.218,128.146,2020,8,10,7
2.52,57,4096690.11,13.87,223046.29,89.52,14.534,104.781,2022,10,15,4
8.32,72,12149344.68,7.58,181467.82,95.13,-25.268,3.828,2019,11,5,6
4.29,132,5704401.04,8.27,240691.03,86.73,21.812,-63.642,2022,5,11,5
2.75,26,4220558.98,14.04,62945.31,79.92,33.088,-80.507,2023,7,17,6
9.16,326,14399350.99,5.54,790822.28,100.0,8.771,128.988,2020,12,13,3
4.21,44,5212534.51,11.53,170133.23,91.84,-57.167,83.552,2019,4,4,6
8.49,284,12338662.95,11.76,325338.52,86.89,1.524,166.442,2024,6,6,4
6.98,92,5514074.31,3.51,331272.49,97.59,-10.371,-14.186,2023,7,4,6
7.18,108,8836619.36,16.56,348455.46,89.0,12.784,115.831,2022,3,9,8
2.66,51,3663787.45,19.38,51823.07,80.46,51.919,-5.126,2024,12,6,8
4.12,89,4784764.33,10.99,137192.57,94.21,-24.153,-65.033,2021,8,16,1
3.79,47,4964578.46,14.94,231311.32,84.18,-20.276,-149.223,2023,2,2,2
6.81,154,8087905.56,8.01,300765.05,97.01,-54.049,30.706,2022,7,14,3
3.38,50,4052670.94,22.42,62454.87,75.21,15.501,119.208,2021,11,4,5
9.82,78,11446501.31,8.86,419845.3,88.49,15.139,60.328,2018,6,6,9
3.73,160,4780086.96,12.11,198148.72,89.85,38.471,44.657,2018,7,11,9
2.15,28,2084613.3,24.34,153859.98,67.05,-37.203,-92.555,2020,12,11,9
2.27,38,1602905.36,28.28,61739.22,73.5,-52.245,10.184,2023,3,2,9
5.13,133,6089916.39,12.06,292205.77,84.57,-15.672,-21.148,2020,7,4,1
6.61,77,4229841.62,13.8,478038.31,81.53,-2.653,-149.065,2020,4,13,5
3.8,97,5598095.9,8.02,111375.47,86.62,10.707,20.223,2018,12,19,0
6.34,34,5691107.69,11.15,54977.18,95.52,35.881,162.341,2020,9,13,0
3.83,85,3407062.72,15.77,213417.93,74.7,-38.766,-52.184,2024,10,14,5
3.87,66,5630770.92,20.03,53939.44,73.09,-29.811,-133.445,2022,3,9,6
6.14,16,5937667.47,3.45,91301.16,87.11,24.471,96.75,2020,10,8,1
5.04,45,9941919.06,12.09,199524.93,89.54,-44.001,169.035,2021,6,14,7
5.51,125,1492278.45,12.91,141257.12,75.46,-52.193,17.99,2019,7,15,9
2.69,45,3811508.07,14.05,167065.74,86.51,39.852,14.877,2018,10,5,1
6.01,241,1397171.56,1.0,328236.3,97.73,1.497,-69.007,2020,8,12,7
5.6,45,6967140.42,19.14,386528.92,84.18,38.069,-19.487,2021,5,13,4
4.16,124,772781.1,4.73,137988.09,90.9,-59.946,-30.57,2022,7,8,0
3.91,170,1399047.9,8.46,315931.86,99.99,-16.966,-137.091,2024,8,2,2
2.18,38,1721956.28,23.8,140359.87,76.68,46.99,145.384,2018,5,5,7
3.61,47,2149588.67,10.34,216933.06,94.18,-52.22,101.34,2024,11,0,2
5.23,284,4059797.19,14.0,242850.35,83.3,-33.615,-107.797,2024,6,19,8
4.32,66,6656924.65,12.32,199143.94,85.31,13.227,24.651,2024,6,10,7
3.32,31,4040742.35,11.35,196738.12,77.56,40.25,-113.317,2024,9,19,4
7.72,280,10334974.88,7.41,386953.76,92.52,27.595,-110.466,2018,11,0,5
2.53,26,4020891.56,17.77,78576.6,81.25,-45.67,-29.471,2021,7,14,0
4.25,47,4578108.37,16.32,208928.81,79.99,11.048,151.056,2020,12,15,6
6.51,148,3642139.62,5.36,630411.39,89.26,-5.526,106.661,2021,6,18,7
5.97,245,8624172.18,7.6,298956.65,89.78,-54.727,131.056,2022,2,11,6
5.42,106,6312052.49,18.25,384082.88,76.55,-53.531,-167.853,2020,5,9,5
6.14,37,2954329.95,13.35,456725.54,84.48,-40.744,77.806,2020,7,2,0
3.79,94,4808632.32,15.88,61078.41,89.16,24.448,7.267,2019,2,12,0
3.07,74,3002672.42,16.39,106782.38,83.44,12.719,-97.034,2022,1,19,8
7.79,132,9018715.29,3.95,313363.32,100.0,33.048,22.49,2019,5,18,6
5.41,167,6955722.87,13.71,340441.1,90.99,-8.559,9.969,2024,10,15,4
6.1,150,678684.43,1.68,256378.6,100.0,36.159,-163.949,2024,6,18,3
7.21,99,12529315.28,5.85,219275.4,100.0,55.521,-17.254,2019,10,0,0
2.76,32,4340285.8,27.19,178045.63,72.24,-32.607,-9.17,2022,10,5,9
4.81,160,1715343.79,2.99,184462.29,100.0,49.536,87.499,2024,2,7,5
7.79,87,9878585.69,6.46,274455.42,87.28,-4.716,99.45,2024,6,2,6
6.74,164,491045.91,5.46,353976.9,100.0,6.041,-108.776,2021,11,15,8
5.31,100,7153826.33,15.42,409733.03,83.29,-40.864,113.741,2019,3,18,5
6.77,94,11317813.87,14.56,432924.03,79.76,23.669,5.705,2022,5,0,8
1.52,22,1274389.85,36.91,141406.17,56.94,-8.366,122.466,2020,2,10,6
4.7,111,3688479.6,10.18,219853.92,93.29,56.724,-130.25,2020,8,1,2
3.14,64,2264560.91,7.54,118950.89,86.44,-22.687,117.22,2023,4,3,5
6.74,47,5390668.31,2.16,628902.73,100.0,31.896,-3.878,2022,12,18,5
3.3,22,3048746.4,10.2,224997.03,91.83,-34.13,108.503,2021,3,12,7
6.63,25,236351.18,5.43,139638.71,87.53,5.785,89.752,2023,3,17,0
4.51,52,9401044.25,9.77,236501.59,92.99,-32.861,-24.102,2024,6,2,7
5.88,249,6161318.52,15.82,296908.1,86.45,-11.035,-7.372,2024,8,0,4
7.14,111,13641187.13,2.31,382929.45,94.84,30.742,-77.618,2024,8,7,5
2.91,71,3330760.07,21.3,99394.04,78.87,-56.114,34.812,2024,5,14,5
7.72,152,8768754.73,11.57,350008.69,83.69,13.126,-112.62,2021,1,15,7
3.82,101,923182.08,12.01,111566.0,87.66,30.072,162.194,2021,12,10,1
2.8,68,1565107.0,14.15,192009.19,83.34,-30.597,146.118,2022,1,14,6
2.68,35,2836820.82,15.31,207925.23,85.36,-40.766,151.255,2022,7,1,4
5.47,169,2641981.02,13.4,250980.22,77.31,6.904,88.788,2023,11,1,6
7.4,265,12092874.05,9.15,195010.53,89.86,-6.215,-90.779,2018,5,17,6
1.9,8,1171005.08,18.76,103739.78,76.86,34.925,70.062,2020,5,5,2
3.86,145,6717860.58,10.1,154017.13,84.83,59.034,65.615,2018,4,11,4
2.29,58,1747401.07,10.15,184935.15,91.18,-25.195,-82.129,2023,11,10,4
5.67,128,6031366.28,8.1,297616.37,82.64,-46.19,-111.245,2018,11,11,1
5.47,112,4625337.16,14.74,272051.58,84.07,-13.815,-93.396,2020,4,17,1
4.45,70,5300723.04,14.87,258429.78,84.52,16.755,-76.144,2018,8,12,3
5.54,78,4917486.29,13.53,146507.41,86.96,-58.083,39.054,2020,5,11,0
2.7,66,4231832.7,15.2,83770.56,84.27,8.291,46.766,2020,6,5,3
7.72,91,5861368.0,1.3,298710.3,98.24,-56.916,-12.318,2023,6,7,0
5.69,103,9507189.91,11.72,248600.44,81.53,-11.933,-71.113,2020,3,12,7
5.43,102,31812.24,17.94,332885.88,86.3,-12.623,103.693,2018,6,10,7
4.9,26,3603931.78,8.5,427333.13,90.7,6.017,49.234,2018,6,18,1
2.2,48,2033277.79,28.5,52407.42,73.44,51.928,-43.163,2019,12,10,3
5.95,89,9606180.94,8.09,231010.59,92.26,-41.063,-27.83,2021,3,3,4
5.54,40,3917057.88,13.34,312105.38,81.1,55.921,-141.669,2024,6,10,1
6.19,31,13854140.13,7.98,218141.49,97.7,-38.024,149.06,2023,8,6,3
5.23,192,9610582.81,6.04,382311.0,93.91,-18.819,-117.675,2021,10,18,3
3.85,47,5003526.47,1.0,124111.41,93.86,-52.73,-71.355,2023,4,17,2
4.48,129,4761342.06,1.0,252320.76,100.0,42.224,-125.836,2021,1,9,2
4.86,165,6393326.29,11.38,370568.6,89.37,-30.576,112.897,2020,11,15,5
6.49,131,5532168.15,11.44,360286.34,93.55,9.224,50.539,2021,11,11,9
7.39,131,149674.8,1.2,355829.58,91.71,-13.324,-54.568,2019,2,18,4
1.02,26,1082422.84,49.38,44172.3,51.3,27.087,169.841,2020,6,6,3
3.31,49,2082874.99,14.78,233720.63,81.53,-37.791,161.761,2024,12,12,8
7.65,37,7474014.62,1.0,254565.78,100.0,-27.139,-58.207,2020,12,1,6
8.27,189,9288970.02,8.88,587997.38,89.34,-51.56,47.054,2021,11,4,8
6.36,256,7077335.42,6.79,301221.29,91.67,17.437,117.156,2021,11,0,2
6.73,64,2553688.73,11.86,358120.62,87.41,19.55,128.262,2022,6,18,5
7.06,85,8815920.91,5.73,319336.82,97.39,-27.125,-77.389,2022,8,13,8
4.78,117,3321544.08,16.07,282744.43,87.82,59.316,93.699,2018,7,12,4
3.91,81,6475692.76,11.26,266165.87,83.73,-19.277,-73.132,2019,12,16,3
4.91,18,7900943.1,1.17,253719.75,99.01,-28.037,146.67,2022,3,10,4
2.52,51,2034887.58,19.68,136956.58,85.71,56.913,-132.415,2020,6,13,9
6.19,0,6108536.93,1.0,40523.61,100.0,10.294,-5.955,2024,7,16,9
5.36,18,8756886.02,5.27,166361.62,97.68,-10.956,-103.87,2020,10,17,5
4.35,83,3952570.04,5.39,359918.99,92.82,8.681,-115.122,2024,6,3,4
3.15,54,952368.41,19.18,161094.52,82.41,9.5,-44.89,2023,12,17,6
6.04,132,5258507.49,14.33,324155.36,88.76,41.991,34.78,2018,10,0,2
6.03,61,7231413.18,5.72,115870.71,92.49,28.319,119.589,2018,1,2,5
4.93,132,1131689.91,8.65,295408.49,95.61,27.954,99.04,2020,5,15,3
5.31,75,1237683.82,7.47,207987.36,94.93,-51.045,-82.82,2019,4,1,3
5.12,82,232292.22,11.73,457648.34,90.59,-48.686,-13.474,2019,9,14,6
4.23,115,3007541.88,19.61,104213.33,77.81,48.78,-140.527,2019,6,17,1
4.27,187,4653839.37,9.88,142113.46,95.61,29.796,137.206,2020,5,9,7
5.88,127,6730152.22,16.53,289752.38,87.25,51.06,-144.541,2022,12,10,4
1.73,41,1939831.91,24.39,118721.61,77.96,-24.041,113.363,2024,2,16,6
4.98,134,7353062.36,7.27,221843.5,94.51,23.513,-94.268,2024,5,7,9
5.46,71,6746895.79,5.17,254311.91,89.71,-38.872,-57.796,2022,1,8,6
4.55,69,6691175.33,5.23,146900.84,93.99,52.342,-83.002,2022,3,6,8
3.88,62,4949891.03,10.03,257454.51,89.71,28.23,101.948,2022,7,4,7
3.62,107,2587998.79,17.69,142883.96,88.44,-15.161,-133.672,2020,5,8,1
3.24,59,3341581.19,12.83,29895.21,88.54,58.788,134.57,2023,8,8,8
8.4,139,11735588.71,1.0,320602.76,91.16,-57.722,165.117,2020,10,4,7
2.88,98,3597809.15,16.39,228297.95,80.38,-38.057,24.171,2019,7,5,7
2.88,72,3500898.82,17.02,174873.03,88.15,17.694,36.312,2020,2,10,5
5.96,35,6814148.3,5.79,114266.23,96.44,-11.517,-80.635,2018,5,13,2
5.02,148,5679944.7,9.54,367133.28,93.03,-0.434,138.811,2020,2,5,6
3.42,48,3851738.7,17.08,130558.95,93.15,-19.975,76.048,2022,12,12,7
6.82,63,8434329.91,6.92,199044.81,91.07,-42.226,-75.301,2019,10,19,7
